image,classes
350001,0
350002,1
350003,0
350004,1
350005,0
350006,1
350007,0
350008,1
350009,0
350010,1
350011,0
350012,1
350013,0
350014,1
350015,0
350016,1
350017,0
350018,1
350019,0
350020,1
350021,0
350022,1
350023,0
350024,1
350025,0
350026,1
350027,0
350028,1
350029,0
350030,1
350031,0
350032,1
350033,0
350034,1
350035,0
350036,1
350037,0
350038,1
350039,0
350040,1
350041,0
350042,1
350043,0
350044,1
350045,0
350046,1
350047,0
350048,1
350049,0
350050,1
350051,0
350052,1
350053,0
350054,1
350055,0
350056,1
350057,0
350058,1
350059,0
350060,1
350061,0
350062,1
350063,0
350064,1
350065,0
350066,1
350067,0
350068,1
350069,0
350070,1
350071,0
350072,1
350073,0
350074,1
350075,0
350076,1
350077,0
350078,1
350079,0
350080,1
350081,0
350082,1
350083,0
350084,1
350085,0
350086,1
350087,0
350088,1
350089,0
350090,1
350091,0
350092,1
350093,0
350094,1
350095,0
350096,1
350097,0
350098,1
350099,0
350100,1
350101,0
350102,1
350103,0
350104,1
350105,0
350106,1
350107,0
350108,1
350109,0
350110,1
350111,0
350112,1
350113,0
350114,1
350115,0
350116,1
350117,0
350118,1
350119,0
350120,1
350121,0
350122,1
350123,0
350124,1
350125,0
350126,1
350127,0
350128,1
350129,0
350130,1
350131,0
350132,1
350133,0
350134,1
350135,0
350136,1
350137,0
350138,1
350139,0
350140,1
350141,0
350142,1
350143,0
350144,1
350145,0
350146,1
350147,0
350148,1
350149,0
350150,1
350151,0
350152,1
350153,0
350154,1
350155,0
350156,1
350157,0
350158,1
350159,0
350160,1
350161,0
350162,1
350163,0
350164,1
350165,0
350166,1
350167,0
350168,1
350169,0
350170,1
350171,0
350172,1
350173,0
350174,1
350175,0
350176,1
350177,0
350178,1
350179,0
350180,1
350181,0
350182,1
350183,0
350184,1
350185,0
350186,1
350187,0
350188,1
350189,0
350190,1
350191,0
350192,1
350193,0
350194,1
350195,0
350196,1
350197,0
350198,1
350199,0
350200,1
350201,0
350202,1
350203,0
350204,1
350205,0
350206,1
350207,0
350208,1
350209,0
350210,1
350211,0
350212,1
350213,0
350214,1
350215,0
350216,1
350217,0
350218,1
350219,0
350220,1
350221,0
350222,1
350223,0
350224,1
350225,0
350226,1
350227,0
350228,1
350229,0
350230,1
350231,0
350232,1
350233,0
350234,1
350235,0
350236,1
350237,0
350238,1
350239,0
350240,1
350241,0
350242,1
350243,0
350244,1
350245,0
350246,1
350247,0
350248,1
350249,0
350250,1
350251,0
350252,1
350253,0
350254,1
350255,0
350256,1
350257,0
